,product_name,product_price,product_availability,date,store,search_term,product_price_dollar
707,LECHE POLVO CAMPESTRE EXTRA CALCIO 1KG,Bs. 229.24,True,16/01/2023,Plazas,leche,11.78
708,CEREAL FLIPS LECHE 220G,Bs. 66.65,True,16/01/2023,Plazas,leche,3.43
709,LECHE CARABOBO ENTRA UHT 1L,Bs. 40.10,True,16/01/2023,Plazas,leche,2.06
710,LECHE MI VACA DESCREMADA 1% UHT 1L,Bs. 38.17,True,16/01/2023,Plazas,leche,1.96
711,CREMA DE LECHE LA PARISIENNE 25% UHT 1L,Bs. 202.85,True,16/01/2023,Plazas,leche,10.43
712,NESTLE CHOCOL LECHE UND130G /DISP5X130G,Bs. 49.20,True,16/01/2023,Plazas,leche,2.53
713,LECHE SEMIDESCREMADA CAMPESTRE 450 GR,$ 6.22,True,16/01/2023,Gama,leche,6.22
714,LECHE EVAPORADA CARNATION 395 GR,$ 2.35,True,16/01/2023,Gama,leche,2.35
715,CEREAL FLIPS DULCE DE LECHE 220 GR,$ 3.32,True,16/01/2023,Gama,leche,3.32
716,CREMA DE LECHE 25% PARISIENNE 1 LT,$ 10.30,True,16/01/2023,Gama,leche,10.3
717,LECHE DESCREMADA UHT MI VACA 1 LT,$ 2.11,True,16/01/2023,Gama,leche,2.11
718,LECHE CONDENSADA AZUCARADA NATULAC 397 GR,$ 2.36,True,16/01/2023,Gama,leche,2.36
719,LECHE DESCREMADA UHT LA PASTOREÑA 1 LT,$ 2.02,True,16/01/2023,Gama,leche,2.02
720,LECHE COMPLETA UHT LA PASTOREÑA 1 LT,$ 2.14,True,16/01/2023,Gama,leche,2.14
721,CREMA DE LECHE PAISA 250 GR,$ 4.20,True,16/01/2023,Gama,leche,4.2
722,CEREAL FLIPS DULCE DE LECHE 120 GR,$ 1.96,True,16/01/2023,Gama,leche,1.96
723,LECHE DESCREMADA POLVO CAMPESTRE 900 GR,$ 16.28,True,16/01/2023,Gama,leche,16.28
724,CREMA DE LECHE PAISA 500 GR,$ 6.61,True,16/01/2023,Gama,leche,6.61
725,LECHE COMPLETA EXTRA CALCIO CAMPESTRE 1 KG,$ 13.48,True,16/01/2023,Gama,leche,13.48
726,CREMA DE LECHE QUENACA 250 GR,$ 4.16,True,16/01/2023,Gama,leche,4.16
727,LECHE EN POLVO SEMIDESCREMADA SVELTY 400 GR,$ 6.43,True,16/01/2023,Gama,leche,6.43
728,LECHE DESCREMADA UHT PURÍSIMA 1 LT,$ 2.09,True,16/01/2023,Gama,leche,2.09
729,CEREAL CON DULCE LECHE FLIPS 6 UN,$ 3.29,True,16/01/2023,Gama,leche,3.29
730,LECHE COMPLETA UHT PURISIMA 1 LT,$ 2.19,True,16/01/2023,Gama,leche,2.19
731,LECHE DESCREMADA DESLACTOSADA UHT PURISIMA 1 L,$ 2.27,True,16/01/2023,Gama,leche,2.27
732,LECHE CONDENSADA AZUCARADA UHT NATULAC 340 GR,$ 1.82,True,16/01/2023,Gama,leche,1.82
733,LECHE CONDENSADA CAMPONESA EMBARE 395 GR,$ 2.45,True,16/01/2023,Gama,leche,2.45
734,LECHE CONDENSADA AZUCARADA CAMPESTRE 395 GR,$ 3.57,True,16/01/2023,Gama,leche,3.57
735,LECHE CONDENSADA SLIM NESTLE 395 GR,$ 2.99,True,16/01/2023,Gama,leche,2.99
736,LECHE ENTERA ESTERILIZADA UHT CARABOBO 1 LT,$ 2.17,True,16/01/2023,Gama,leche,2.17
737,LECHE COMPLETA UHT SAN SIMON 1 LT,$ 2.11,True,16/01/2023,Gama,leche,2.11
738,LECHE CONDENSADA AZUCARADA WEPA 395 GR,$ 2.78,True,16/01/2023,Gama,leche,2.78
739,CREMA DE LECHE NESTLE 300 GR,$ 2.74,True,16/01/2023,Gama,leche,2.74
740,LECHE DE COCO MONACO 400 ML,$ 3.63,True,16/01/2023,Gama,leche,3.63
741,LECHE ENTERA UHT CAMPESTRE BOLSA 1 LT,$ 1.86,True,16/01/2023,Gama,leche,1.86
742,LECHE DESCREMADA UHT PARMALAT 1 LT,$ 2.76,True,16/01/2023,Gama,leche,2.76
743,CREMA DE LECHE PARMALAT 200 ML,$ 1.67,True,16/01/2023,Gama,leche,1.67
744,LECHE CONDENSADA AZUCARADA PARMALAT 395 GR,$ 2.44,True,16/01/2023,Gama,leche,2.44
745,CREMA DE LECHE NESTLE 1 KG,$ 9.41,True,16/01/2023,Gama,leche,9.41
746,LECHE CONDENSADA SLIM NESTLE 375 GR,$ 2.67,True,16/01/2023,Gama,leche,2.67
747,LECHE EN POLVO FORTICRECE NIDO 800 GR,$ 11.74,True,16/01/2023,Gama,leche,11.74
748,LECHE DESCREMADA UHT BOLSA CAMPESTRE 1 LT,$ 1.77,True,16/01/2023,Gama,leche,1.77
749,LECHE DESCREMADA UHT KALDINI 1 LT,$ 1.97,True,16/01/2023,Gama,leche,1.97
750,LECHE COMPLETA BOLSA UPACA 900 GR,$ 9.59,True,16/01/2023,Gama,leche,9.59
751,CREMA DE LECHE DAIRY SKY 170 GR,$ 2.71,True,16/01/2023,Gama,leche,2.71
752,LECHE EVAPORADA RED <(>&<)> WHITE 354 GR,$ 2.58,True,16/01/2023,Gama,leche,2.58
753,TURRON CHOCOLATE LECHE ST MORTIZ 100 GR,$ 3.22,True,16/01/2023,Gama,leche,3.22
754,LECHE CONDENSADA KALDINI 380 GR,$ 2.48,False,16/01/2023,Gama,leche,2.48
755,CHOCOLATE DE LECHE ST. MORITZ BARRA 500 GR,$ 9.00,True,16/01/2023,Gama,leche,9.0
756,CHOCOLATE DE LECHE SIN AZÚCAR ST MORITZ 100 GR,$ 3.09,True,16/01/2023,Gama,leche,3.09
757,MANI CUBIERTO CON CHOCOLATE DE LECHE ST MORITZ 40 GR,$ 0.87,True,16/01/2023,Gama,leche,0.87
758,LECHE COMPLETA EN BOLSA LA CAMPIÑA 900 GR,$ 10.55,True,16/01/2023,Gama,leche,10.55
759,LECHE DESCREMADA DESLACTOSADA UHT LA PASTOREÑA 1 LT,$ 2.31,True,16/01/2023,Gama,leche,2.31
760,LECHE EN  POLVO COMPLETA LA CAMPIÑA 500 GR,$ 6.56,True,16/01/2023,Gama,leche,6.56
761,LECHE DESCREMADA LIGHT UHT SAN SIMON 1 LT,$ 2.11,True,16/01/2023,Gama,leche,2.11
762,"CHOCOLATE DE LECHE M&M 47,9 GR",$ 1.84,True,16/01/2023,Gama,leche,1.84
763,LECHE DE ALMENDRAS SIN AZUCAR KIRKLAND 946 ML,$ 3.97,True,16/01/2023,Gama,leche,3.97
764,LECHE EN POLVO SEMIDESCREMADA SAN SIMON 400 GR,$ 5.95,True,16/01/2023,Gama,leche,5.95
765,JABON EN BARRA CON LECHE DE COCO DOVE 90 GR,$ 1.44,True,16/01/2023,Gama,leche,1.44
766,LECHE EN POLVO CON HIERRO LA CAMPESINA 800 GR,$ 10.72,True,16/01/2023,Gama,leche,10.72
767,LECHE COMPLETA EN BOLSA LA CAMPESTRE 900 GR,$ 10.49,True,16/01/2023,Gama,leche,10.49
768,LECHE EN POLVO COMPLETA SAN SIMON 900 GR,$ 11.89,True,16/01/2023,Gama,leche,11.89
769,LECHE EN POLVO BOLSA HOLLAND HORIZON 900 GR,$ 13.19,True,16/01/2023,Gama,leche,13.19
770,LECHE EN POLVO DESCREMADA DAIRY SKY 400 GR,$ 4.99,True,16/01/2023,Gama,leche,4.99
771,DONUTS CUBIERTAS CON CHOCOLATE LECHE COSTA 100 GR,$ 1.84,True,16/01/2023,Gama,leche,1.84
772,LECHE DE ALMENDRAS SIN AZÚCAR VILAY 1 LT,$ 4.84,True,16/01/2023,Gama,leche,4.84
773,LECHE DE ALMENDRAS SABOR CHOCOLATE VILAY 1 LT,$ 5.45,True,16/01/2023,Gama,leche,5.45
774,LECHE DE ALMENDRAS SABOR VAINILLA VILAY 1 LT,$ 5.45,True,16/01/2023,Gama,leche,5.45
775,LECHE DE COCO SIN AZÚCAR VILAY 1 LT,$ 5.45,True,16/01/2023,Gama,leche,5.45
776,CREMA DE LECHE DE COCINA HOPLA 1 LT,$ 5.53,True,16/01/2023,Gama,leche,5.53
777,LECHE DE SOYA EN POLVO SOYA KLIM 500 GR,$ 7.26,True,16/01/2023,Gama,leche,7.26
778,LECHE EN POLVO COMPLETA INSTANTANEA MILEX 800 GR,$ 11.93,True,16/01/2023,Gama,leche,11.93
779,CREMA DE LECHE SANTA MARÍA 500 GR,$ 5.87,False,16/01/2023,Gama,leche,5.87
780,CREMA DE LECHE SANTA MARÍA 250 GR,$ 3.54,False,16/01/2023,Gama,leche,3.54
781,CHOCOLATE DE LECHE SAVOY 70 GR,$ 1.95,False,16/01/2023,Gama,leche,1.95
782,CHOCOLATE CON LECHE ANIVERSARIO SAVOY 100 GR,$ 2.61,False,16/01/2023,Gama,leche,2.61
783,CHOCOLATE DE LECHE SAVOY 130 GR,$ 3.45,False,16/01/2023,Gama,leche,3.45
784,FRUTOS MIXTOS CUBIERTOS CON CHOCOLATE DE LECHE SIN AZÚCAR ST MORITZ 40 GR,$ 1.15,True,16/01/2023,Gama,leche,1.15
785,CHOCOLATE CON LECHE CON AZUCAR 34% CACAO EL REY 80 GR,$ 4.27,True,16/01/2023,Gama,leche,4.27
786,CHOCOLATE CON LECHE SIN AZUCAR 34% CACAO EL REY 80 GR,$ 4.36,True,16/01/2023,Gama,leche,4.36
787,CHOCOLATE DE LECHE SAVOY 12 UN X 30 GR,$ 11.50,False,16/01/2023,Gama,leche,11.5
788,LECHE SEMI DESCREMADA EN POLVO CAMPESTRE 900 GR,$ 11.60,False,16/01/2023,Gama,leche,11.6
789,LECHE EN POLVO SEMI DESCREMADA LA CAMPIÑA 900 GR,$ 11.48,False,16/01/2023,Gama,leche,11.48
790,JABON MULTICARE MIEL CON LECHE DALAN 75 GR,$ 0.60,False,16/01/2023,Gama,leche,0.6
791,Leche Campestre Entera UHT Bolsa 1Lt,$ 1.70,True,16/01/2023,Central Madeirense,leche,1.7
792,Leche Nido Forticrece Nestle 800Gr,$ 11.42,True,16/01/2023,Central Madeirense,leche,11.42
793,Leche DairySky Descremada Paquete 400Gr,$ 4.81,True,16/01/2023,Central Madeirense,leche,4.81
794,Leche Vacalac Descremada Paquete 400Gr,$ 4.91,True,16/01/2023,Central Madeirense,leche,4.91
795,Leche Dairy Sky Condensada Descremada 397Gr,$ 2.09,True,16/01/2023,Central Madeirense,leche,2.09
796,Leche Cemil Condensada 198Gr,$ 1.42,True,16/01/2023,Central Madeirense,leche,1.42
797,Leche San Simon Completa En Polvo 400Gr,$ 5.32,True,16/01/2023,Central Madeirense,leche,5.32
798,Leche Cemil Condensada Integral 395Gr,$ 2.35,True,16/01/2023,Central Madeirense,leche,2.35
799,Leche Los Andes Entera 900Ml,$ 2.60,True,16/01/2023,Central Madeirense,leche,2.6
800,Leche Holland Horizon En Polvo Bolsa 900Gr,$ 10.61,True,16/01/2023,Central Madeirense,leche,10.61
801,Leche Campestre Entera UHT Bolsa 1Lt,$ 1.70,True,16/01/2023,Central Madeirense,leche,1.7
802,Leche Nido Forticrece Nestle 800Gr,$ 11.42,True,16/01/2023,Central Madeirense,leche,11.42
803,Leche DairySky Descremada Paquete 400Gr,$ 4.81,True,16/01/2023,Central Madeirense,leche,4.81
804,Leche Vacalac Descremada Paquete 400Gr,$ 4.91,True,16/01/2023,Central Madeirense,leche,4.91
805,Leche Dairy Sky Condensada Descremada 397Gr,$ 2.09,True,16/01/2023,Central Madeirense,leche,2.09
806,Leche Cemil Condensada 198Gr,$ 1.42,True,16/01/2023,Central Madeirense,leche,1.42
807,Leche San Simon Completa En Polvo 400Gr,$ 5.32,True,16/01/2023,Central Madeirense,leche,5.32
808,Leche Cemil Condensada Integral 395Gr,$ 2.35,True,16/01/2023,Central Madeirense,leche,2.35
809,Leche Los Andes Entera 900Ml,$ 2.60,True,16/01/2023,Central Madeirense,leche,2.6
810,Leche Holland Horizon En Polvo Bolsa 900Gr,$ 10.61,True,16/01/2023,Central Madeirense,leche,10.61
811,Leche Condensada Wepa Condylac Azucarada 395g,$ 2.23,True,16/01/2023,Central Madeirense,leche,2.23
812,Leche San Simon Completa En Polvo 900Gr,$ 9.99,True,16/01/2023,Central Madeirense,leche,9.99
813,Leche Condensada Wepa Original Azucar.L/G 395g,$ 3.01,True,16/01/2023,Central Madeirense,leche,3.01
814,Leche Los Andes Entera 1.8Lt,$ 4.76,True,16/01/2023,Central Madeirense,leche,4.76
815,Leche Vilay AlmendraChoc.1L,$ 5.16,True,16/01/2023,Central Madeirense,leche,5.16
816,Leche Natulac Condensada 397Gr,$ 2.93,True,16/01/2023,Central Madeirense,leche,2.93
817,Leche Upaca Completa Paquete 900Gr,$ 8.99,True,16/01/2023,Central Madeirense,leche,8.99
818,Leche Purisima Desc. Deslactosada UHT 1Lt,$ 2.26,True,16/01/2023,Central Madeirense,leche,2.26
819,Leche Kirkland De Soya Vainilla 946Ml,$ 2.75,True,16/01/2023,Central Madeirense,leche,2.75
820,Leche La Pastoreña Descr.Deslactosada UHT 1Lt,$ 2.25,True,16/01/2023,Central Madeirense,leche,2.25
821,Leche La Campiña Completa Paquete 500Gr,$ 5.98,True,16/01/2023,Central Madeirense,leche,5.98
822,Leche Kirkaland D/Almendra Or.Vainilla 946Ml,$ 4.22,True,16/01/2023,Central Madeirense,leche,4.22
823,Leche Purisima Descremada UHT 1Lt,$ 2.09,True,16/01/2023,Central Madeirense,leche,2.09
824,Leche Purisima Completa UHT 1Lt,$ 2.18,True,16/01/2023,Central Madeirense,leche,2.18
825,Leche Canprolac Forticrece Sachet Paq.800Gr,$ 11.89,True,16/01/2023,Central Madeirense,leche,11.89
826,Leche La Pastoreña Descremada UHT 1Lt,$ 2.06,True,16/01/2023,Central Madeirense,leche,2.06
827,Leche La Pastoreña Completa UHT 1Lt,$ 2.19,True,16/01/2023,Central Madeirense,leche,2.19
828,Leche Kirkaland D/Almendras Or.S/Azucar 946Ml,$ 2.58,True,16/01/2023,Central Madeirense,leche,2.58
829,Leche San Simon Descremada EsterilizadUHT1L,$ 2.17,True,16/01/2023,Central Madeirense,leche,2.17
830,Leche La Campiña Completa Paquete 900Gr,$ 9.99,True,16/01/2023,Central Madeirense,leche,9.99
831,Leche Svelty Semidescremada Paquete 400Gr,$ 6.06,True,16/01/2023,Central Madeirense,leche,6.06
832,Turron St.Moriz Chocolate Leche 100gr,$ 3.27,True,16/01/2023,Central Madeirense,leche,3.27
833,Dulce De Leche Parmalat 470Gr,$ 4.70,True,16/01/2023,Central Madeirense,leche,4.7
834,Cereal Santoni Rocket Planet Dulce Leche220Gr,$ 2.96,True,16/01/2023,Central Madeirense,leche,2.96
835,Dulce De Leche Parmalat 220Gr,$ 2.40,True,16/01/2023,Central Madeirense,leche,2.4
836,Crema De Leche Natisima Criolla 250Gr,$ 2.71,True,16/01/2023,Central Madeirense,leche,2.71
837,Chicha San Simon Con Leche UHT 1L,$ 2.79,True,16/01/2023,Central Madeirense,leche,2.79
838,Crema Dairy Sky De Leche 170Gr,$ 2.48,True,16/01/2023,Central Madeirense,leche,2.48
839,Galleta Noel Tipo Leche 21×15.3Gr,$ 2.80,True,16/01/2023,Central Madeirense,leche,2.8
840,Jabon Dove Leche De Coco 90Gr,$ 1.45,True,16/01/2023,Central Madeirense,leche,1.45
841,Crema De Leche Purisima 500Gr,$ 6.19,True,16/01/2023,Central Madeirense,leche,6.19
842,Crema De Leche Purisima 250Gr,$ 3.65,True,16/01/2023,Central Madeirense,leche,3.65
843,Chocolate Savoy Leche 70Gr,$ 1.68,True,16/01/2023,Central Madeirense,leche,1.68
844,Cereal Flips Dulce Leche 220Gr,$ 3.27,True,16/01/2023,Central Madeirense,leche,3.27
845,Cereal Flips Dulce Leche Paquete 6X28Gr,$ 3.36,True,16/01/2023,Central Madeirense,leche,3.36
846,Cereal Flips Dulce Leche 120Gr,$ 1.93,True,16/01/2023,Central Madeirense,leche,1.93
847,Crema De Leche Santa Maria Tina 250Gr,$ 3.79,True,16/01/2023,Central Madeirense,leche,3.79
848,Crema Nestle De Leche 300Gr,$ 2.84,True,16/01/2023,Central Madeirense,leche,2.84
849,Chocolate Savoy Leche 30Gr,$ 0.83,True,16/01/2023,Central Madeirense,leche,0.83
850,Chocolate Nestle KitKat Finger Leche 41.5Gr,$ 1.02,True,16/01/2023,Central Madeirense,leche,1.02
851,ALIMENTO P/GATOS WHISKAS CARNE/LECHE 1KG,Bs. 190.75,True,16/01/2023,Plan Suarez,leche,9.81
852,BOCADILLO DEL VALLE 12UND COCO Y LECHE,Bs. 78.72,True,16/01/2023,Plan Suarez,leche,4.05
853,BOCADILLO DEL VALLE 12UND LECHE,Bs. 78.72,True,16/01/2023,Plan Suarez,leche,4.05
854,CEREAL FLIPS 120GR DULCE DE LECHE,Bs. 34.88,True,16/01/2023,Plan Suarez,leche,1.79
855,CEREAL FLIPS 220GR DULCE DE LECHE,Bs. 59.26,True,16/01/2023,Plan Suarez,leche,3.05
856,CEREAL FLIPS 6 X 28GR DULCE DE LECHE,Bs. 59.03,True,16/01/2023,Plan Suarez,leche,3.03
857,CHOCOLATE CARRE 100GR LECHE AVELLANA,Bs. 69.10,True,16/01/2023,Plan Suarez,leche,3.55
858,CHOCOLATE SAVOY 130GR CON LECHE,Bs. 65.53,True,16/01/2023,Plan Suarez,leche,3.37
859,CHOCOLATE ST MORITZ 100GR LECHE  S/AZUCA,Bs. 59.48,True,16/01/2023,Plan Suarez,leche,3.06
860,CREMA DE LECHE BELLA HOLANDESA 170GR,Bs. 42.27,True,16/01/2023,Plan Suarez,leche,2.17
861,CREMA DE LECHE BIANCA LIEVE COCINA 1LT,Bs. 85.87,True,16/01/2023,Plan Suarez,leche,4.41
862,CREMA DE LECHE DAIRY SKY 170G,Bs. 48.08,True,16/01/2023,Plan Suarez,leche,2.47
863,CREMA DE LECHE DAIRY SKY 170G,Bs. 48.08,True,16/01/2023,Plan Suarez,leche,2.47
864,CREMA DE LECHE DI FIORE 170G,Bs. 31.98,True,16/01/2023,Plan Suarez,leche,1.64
865,CREMA DE LECHE DI FIORE 170G,Bs. 31.98,True,16/01/2023,Plan Suarez,leche,1.64
866,CREMA DE LECHE KALDINI 170GR,Bs. 32.42,True,16/01/2023,Plan Suarez,leche,1.67
867,CREMA DE LECHE LA PREFERIDA 400 G,Bs. 99.09,True,16/01/2023,Plan Suarez,leche,5.09
868,CREMA DE LECHE PURISIMA 250 G,Bs. 51.89,True,16/01/2023,Plan Suarez,leche,2.67
869,CREMA DE LECHE PURISIMA 500 G,Bs. 97.50,True,16/01/2023,Plan Suarez,leche,5.01
870,CREMA DE LECHE TACHIRA 250 G,Bs. 62.40,True,16/01/2023,Plan Suarez,leche,3.21
871,CREMA DE LECHE TACHIRA 500 G,Bs. 113.38,True,16/01/2023,Plan Suarez,leche,5.83
872,JABON DALAN 75GR ALMEND LECHE,Bs. 47.63,True,16/01/2023,Plan Suarez,leche,2.45
873,JABON DALAN 90GR X3UND PEPINO CON LECHE,Bs. 38.25,True,16/01/2023,Plan Suarez,leche,1.97
874,JABON DOVE 90GR 1UND LECHE COCO/JAZMIN,Bs. 26.83,True,16/01/2023,Plan Suarez,leche,1.38
875,LECHE CAMPESINA  800G HIERRO VITAM,Bs. 199.72,True,16/01/2023,Plan Suarez,leche,10.27
876,LECHE COMPLETA CAMPESTRE EXT CALCIO 1KG,Bs. 210.71,True,16/01/2023,Plan Suarez,leche,10.83
877,LECHE COMPLETA PURISIMA 1 LT UHT,Bs. 38.36,True,16/01/2023,Plan Suarez,leche,1.97
878,LECHE CONDENSADA BELLA HOLANDESA 397GR,Bs. 47.62,True,16/01/2023,Plan Suarez,leche,2.45
879,LECHE CONDENSADA DAIRY SKY 397GRS DESCRE,Bs. 35.47,True,16/01/2023,Plan Suarez,leche,1.82
880,LECHE CONDENSADA DAIRY SKY 397GRS DESCRE,Bs. 54.57,True,16/01/2023,Plan Suarez,leche,2.81
881,LECHE CONDENSADA DAIRY SKY 397GRS DESCRE,Bs. 48.08,True,16/01/2023,Plan Suarez,leche,2.47
882,LECHE CONDENSADA DIFIORE 380 GRS,Bs. 38.30,True,16/01/2023,Plan Suarez,leche,1.97
883,LECHE CONDENSADA KALDINI 380GR,Bs. 38.30,True,16/01/2023,Plan Suarez,leche,1.97
884,LECHE CONDENSADA KALDINI 380GR,Bs. 43.76,True,16/01/2023,Plan Suarez,leche,2.25
885,LECHE CONDENSADA NATULAC 340GRS,Bs. 36.05,True,16/01/2023,Plan Suarez,leche,1.85
886,LECHE CONDENSADA NATULAC 397 GRS LATA,Bs. 48.00,True,16/01/2023,Plan Suarez,leche,2.47
887,LECHE DESC EN POLVO CAMPESTRE 900GR BOLS,Bs. 274.52,True,16/01/2023,Plan Suarez,leche,14.11
888,LECHE DESC/DESLACT PASTORENA 1 LT UHT(M,Bs. 42.99,True,16/01/2023,Plan Suarez,leche,2.21
889,LECHE DESCREMADA DESLACTO. PURISIMA 1L,Bs. 39.71,True,16/01/2023,Plan Suarez,leche,2.04
890,LECHE DESCREMADA PASTORENA 1 LT UHT,Bs. 39.14,True,16/01/2023,Plan Suarez,leche,2.01
891,LECHE DESCREMADA PURISIMA 1 LT UHT,Bs. 36.05,True,16/01/2023,Plan Suarez,leche,1.85
892,LECHE ENTERA PASTORENA 1 LT UHT,Bs. 41.45,True,16/01/2023,Plan Suarez,leche,2.13
893,LECHE EVAPORADA BELLA HOLANDESA 405GR,Bs. 55.46,True,16/01/2023,Plan Suarez,leche,2.85
894,LECHE EVAPORADA BELLA HOLANDESA 405GR,Bs. 55.46,True,16/01/2023,Plan Suarez,leche,2.85
895,LECHE EVAPORADA BELLA HOLANDESA 405GR,Bs. 47.62,True,16/01/2023,Plan Suarez,leche,2.45
896,LECHE LALO ENTERA 18 L,Bs. 84.82,True,16/01/2023,Plan Suarez,leche,4.36
897,"LECHE PASTEURIZADA UPACA 1,8LT",Bs. 84.05,True,16/01/2023,Plan Suarez,leche,4.32
898,LECHE PASTEURIZADA UPACA 18LT,Bs. 84.05,True,16/01/2023,Plan Suarez,leche,4.32
899,LECHE POLVO CAMPESTRE 900GR COMPLETA,Bs. 195.29,True,16/01/2023,Plan Suarez,leche,10.04
900,LECHE POLVO CAMPINA 900GR BOLSA COMPLETA,Bs. 200.11,True,16/01/2023,Plan Suarez,leche,10.29
901,LECHE POLVO DOBON 400GR COMPLETA,Bs. 72.29,True,16/01/2023,Plan Suarez,leche,3.72
902,LECHE POLVO SAN SIMON 900GR COMPLETA BOL,Bs. 194.71,True,16/01/2023,Plan Suarez,leche,10.01
903,LECHE POLVO UPACA 900GR COMPLETA,Bs. 156.73,True,16/01/2023,Plan Suarez,leche,8.06
904,LECHE POLVO VACALAC 900GR,Bs. 180.83,True,16/01/2023,Plan Suarez,leche,9.3
905,LECHE SVELTY 400GRS SEMIDESCREMADA,Bs. 116.83,True,16/01/2023,Plan Suarez,leche,6.01
906,PAPAS RUFFLES NATURAL 300 G,Bs. 160.58,True,16/01/2023,Plazas,papa,8.26
907,PAPAS FRITAS DANCO 150G,Bs. 48.76,True,16/01/2023,Plazas,papa,2.51
908,PAPAS GUGUI FRITAS 200G,Bs. 104.67,True,16/01/2023,Plazas,papa,5.38
909,PAPAS PRINGLES QUESO CHEDDAR 40G,Bs. 30.64,True,16/01/2023,Plazas,papa,1.58
910,PAPAS RUFFLES QUESO 300 G,Bs. 160.58,True,16/01/2023,Plazas,papa,8.26
911,PAPAS RUFFLES QUESO 125 G,Bs. 73.80,True,16/01/2023,Plazas,papa,3.79
912,PAPAS RUFFLES NATURALES 125 G,Bs. 73.80,True,16/01/2023,Plazas,papa,3.79
913,PAPAS FRITAS FRITOPAPA PERRO CALIENT250G,Bs. 74.92,True,16/01/2023,Plazas,papa,3.85
914,PAPAS ORIGINAL PRINGLES 149 GR,$ 4.28,True,16/01/2023,Gama,papa,4.28
915,PAPA EN BANDEJA 1 KG,$ 3.75,True,16/01/2023,Gama,papa,3.75
916,PAPAS CONGELADAS MCCAIN 1 KG,$ 7.69,True,16/01/2023,Gama,papa,7.69
917,PAPAS CONGELADAS MAESTRO 1 KG,$ 5.97,True,16/01/2023,Gama,papa,5.97
918,PAPAS FRITAS YILL CHEDDAR 160 GR,$ 1.81,True,16/01/2023,Gama,papa,1.81
919,PAPAS CON QUESO PRINGLES 40 GR,$ 1.83,True,16/01/2023,Gama,papa,1.83
920,PAPAS SABOR BARBECUE PRINGLES 40 GR,$ 1.80,True,16/01/2023,Gama,papa,1.8
921,PAPAS PRINGLES SABOR A PIZZA 158 GR,$ 4.30,True,16/01/2023,Gama,papa,4.3
922,PAPAS SABOR ORIGINAL PRINGLES 37 GR,$ 1.83,True,16/01/2023,Gama,papa,1.83
923,PAPAS CON SALSA BBQ PRINGLES 158 GR,$ 4.28,True,16/01/2023,Gama,papa,4.28
924,PAPAS DE QUESO PRINGLES 158 GR,$ 4.28,True,16/01/2023,Gama,papa,4.28
925,GNOCCHI DE PAPAS COLAVITA 500 GR,$ 3.00,True,16/01/2023,Gama,papa,3.0
926,GNOCCHI DE PAPA DE CECCO 500 GR,$ 3.89,True,16/01/2023,Gama,papa,3.89
927,PAPAS FRITAS CONGELADAS LA GRANJA 1KG,$ 7.13,True,16/01/2023,Gama,papa,7.13
928,PAPAS FRITAS CONGELADAS TEXAS 1 KG,$ 6.93,True,16/01/2023,Gama,papa,6.93
929,PAPAS CON JALAPEÑO PRINGLES 158 GR,$ 4.20,True,16/01/2023,Gama,papa,4.2
930,PAPA EN CUBOS AL VACIO 500 GR,$ 4.25,True,16/01/2023,Gama,papa,4.25
931,PAPAS PELADAS AL VACIO 500 GR,$ 3.23,True,16/01/2023,Gama,papa,3.23
932,PAPAS RUFFLES NATURAL 125 GR,$ 4.00,False,16/01/2023,Gama,papa,4.0
933,PAPAS NATURAL RUFFLES 300 GR,$ 8.72,False,16/01/2023,Gama,papa,8.72
934,PAPAS NATURAL JACK'S 80 GR,$ 2.45,False,16/01/2023,Gama,papa,2.45
935,PAPAS SABOR CREMA AGRIA Y CEBOLLA PRINGLES 40 GR,$ 1.83,True,16/01/2023,Gama,papa,1.83
936,PAPAS CON CREMA Y CEBOLLA PRINGLES 158 GR,$ 4.28,True,16/01/2023,Gama,papa,4.28
937,PAPAS AL NATURAL EN PALITOS MAXIS STICKS 200 GR,$ 4.50,True,16/01/2023,Gama,papa,4.5
938,PURE DE PAPAS INSTANTÁNEO TRADICIONAL RIGAL 125 GR,$ 1.14,True,16/01/2023,Gama,papa,1.14
939,GNOCCHI DE PAPA SIN GLUTEN DE CECCO 500 GR,$ 5.01,True,16/01/2023,Gama,papa,5.01
940,MAJADOR DE PAPA NYLON BERGNER 10 CM 1 UN,$ 10.53,True,16/01/2023,Gama,papa,10.53
941,MUNCHY PUNCH PAPAS ORIGINAL 80 GR,$ 2.17,False,16/01/2023,Gama,papa,2.17
942,PAPAS COLOMBIANAS AL VACÍO 500 GR,$ 1.08,False,16/01/2023,Gama,papa,1.08
943,PAPARDELLE DIVELLA 500 GR,$ 3.56,True,16/01/2023,Gama,papa,3.56
944,Papa Criolla Lavada  kg.,$ 2.63,True,16/01/2023,Central Madeirense,papa,2.63
945,Papa Frita La Granja 3/8 1Kg,$ 6.44,True,16/01/2023,Central Madeirense,papa,6.44
946,Jabon Dalan Multi Care Pasion Papaya 3x125Gr,$ 2.65,True,16/01/2023,Central Madeirense,papa,2.65
947,Pasapalo Pringles Papa Original 149Gr,$ 2.76,True,16/01/2023,Central Madeirense,papa,2.76
948,Pasapalo Munchy Papas Punch Queso 80Gr,$ 1.94,True,16/01/2023,Central Madeirense,papa,1.94
949,Pasapalo Munchy Papas Punch Cebolla/Pere.80Gr,$ 1.94,True,16/01/2023,Central Madeirense,papa,1.94
